",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.911544227886057,0.8681818181818182,0.8627450980392156,0.9772727272727274,0.9151515151515152,0.9921875,0.9288888888888889,0.9437869822485208,0.9490254872563717,0.9733727810650887,,0.9322157025990203+-0.04170514085546449
test_auc,0.8869047619047619,0.849702380952381,0.9241071428571428,0.8616071428571428,0.8943452380952381,0.898809523809524,0.8898809523809523,0.8511904761904762,0.9255952380952381,0.9107142857142858,,0.8892857142857142+-0.02626140287911403
train_auc,0.9530821917808219,0.8393773520355798,0.9721367521367521,0.9378265412748171,0.9368799178925761,0.9395078605604922,0.953452421848162,0.9115318416523236,0.9714041095890411,0.9648881239242685,,0.9380087112694835+-0.037283939030409115


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
