",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.568733153638814,0.5576923076923077,0.5729411764705883,0.6873315363881402,0.6952380952380952,0.6243589743589744,0.5793650793650793,0.5910256410256409,0.6298701298701298,0.5470085470085471,,0.6053564641056317+-0.04970908251512156
test_auc,0.6125786163522012,0.6251572327044024,0.6113207547169811,0.5056603773584906,0.5169811320754717,0.44025157232704404,0.6289308176100629,0.5584905660377358,0.5610062893081761,0.5635220125786163,,0.5623899371069182+-0.05787653622730596
train_auc,0.6876068376068377,0.41835552982049795,0.6693620844564241,0.6,0.5788590604026845,0.6776201505500868,0.4102134146341463,0.6806601042269832,0.6752450980392157,0.6876577840112201,,0.6085580063748097+-0.10348474039451072


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
