",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.553030303030303,0.6967418546365916,0.6125,0.6515151515151515,0.7365728900255756,0.648,0.7702020202020201,0.6930946291560103,0.6925,0.5794270833333333,,0.6633583931898984+-0.06465549217211117
test_auc,0.7268170426065164,0.6967418546365916,0.7192982456140351,0.7243107769423559,0.6265664160401003,0.6516290726817042,0.7218045112781954,0.7293233082706767,0.7092731829573935,0.7243107769423559,,0.7030075187969925+-0.03368573961202966
train_auc,0.6293414837454848,0.6203962053571428,0.606516290726817,0.7335370936371214,0.6663888888888889,0.5998331479421579,0.5731468531468531,0.7115600448933782,0.5148983570036202,0.6019727702139483,,0.6257591135555413+-0.061103727345073085


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
