",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.8666666666666667,0.8190476190476191,0.825,0.970414201183432,0.5446428571428572,0.7333333333333333,0.9289940828402367,0.9696969696969697,0.8121212121212122,0.7797619047619048,,0.8249678846794233+-0.11995168094447638
test_auc,0.8809523809523809,0.8690476190476191,0.7916666666666666,0.5714285714285714,0.6369047619047619,0.75,0.8571428571428571,0.8214285714285714,0.8869047619047619,0.863095238095238,,0.7928571428571429+-0.10367400503370115
train_auc,0.8897009966777408,0.8511784511784513,0.7633689839572192,0.7488464073829927,0.35119047619047616,0.8431893687707641,0.8945286750164798,0.8332225913621263,0.9631821170282708,0.8414473684210526,,0.7979855435985573+-0.16008262009944074


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
