",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6773333333333333,0.609375,0.6439393939393939,0.7866666666666666,0.6919191919191919,0.7033248081841433,0.6067708333333334,0.48177083333333326,0.5946666666666667,0.659846547314578,,0.6455613274690641+-0.07671003309882429
test_auc,0.6466165413533834,0.6942355889724311,0.6942355889724311,0.6791979949874687,0.6466165413533835,0.6390977443609023,0.7067669172932332,0.6691729323308271,0.6641604010025062,0.6917293233082706,,0.6731829573934838+-0.022506209845256798
train_auc,0.6451612903225806,0.7432620172270075,0.7138461538461539,0.550333704115684,0.656293414837455,0.6438888888888888,0.6240622395109752,0.631564323423173,0.6362625139043382,0.5777777777777777,,0.6422452323854033+-0.053501324192565904


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
