",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9171597633136095,0.9272727272727272,0.9047619047619049,0.875,0.9107142857142858,0.9285714285714286,0.8511904761904762,0.78125,0.9289940828402368,0.9166666666666667,,0.8941581335331336+-0.04458491898577645
test_auc,0.8928571428571428,0.8452380952380953,0.8511904761904762,0.9345238095238094,0.8511904761904763,0.9226190476190476,0.8214285714285714,0.8511904761904762,0.8452380952380951,0.8809523809523809,,0.8696428571428572+-0.03495725442863336
train_auc,0.9017798286090969,0.848783694937541,0.9153439153439153,0.9598684210526316,0.8598684210526315,0.9047619047619048,0.861842105263158,0.9263157894736842,0.8899143045484511,0.8895502645502645,,0.8958028649593279+-0.03203508255319631


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
