",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9636363636363637,0.9027777777777778,0.8994082840236687,0.9212121212121213,0.8787878787878788,0.9763313609467456,0.93125,0.7636363636363637,0.896969696969697,0.8988095238095238,,0.9032819370800139+-0.05500775442882082
test_auc,0.6428571428571429,0.6071428571428572,0.7559523809523809,0.6607142857142857,0.6428571428571428,0.6964285714285714,0.6369047619047619,0.5952380952380952,0.6488095238095238,0.75,,0.663690476190476+-0.05170354729340229
train_auc,0.9677843523997369,0.9358465608465608,0.97363216875412,0.9789612097304405,0.920265780730897,0.963085036255768,0.9296052631578947,0.9559500328731098,0.920265780730897,0.9894179894179894,,0.9534814174897412+-0.023952501452981098


activation,elu
batch_size,5.0
dropout,0.1921744269448836
epochs,200.0
layer_1,53.0
layer_2,200.0
learning_rate,0.0005249253451658
optimizer,adam
preweight,6.0
regularization,0.031529533611373
test_frac,0.15
train_frac,0.7
