",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9345238095238095,0.8823529411764706,0.9625,0.85625,0.9642857142857142,0.8809523809523809,0.9187500000000001,0.96875,0.9878787878787878,0.9880952380952381,,0.9344338871912402+-0.045303135570152614
test_auc,0.8154761904761905,0.8095238095238095,0.875,0.851190476190476,0.8452380952380952,0.8809523809523809,0.869047619047619,0.8035714285714285,0.8273809523809523,0.8273809523809523,,0.8404761904761905+-0.02659322369486747
train_auc,0.944078947368421,0.921885521885522,0.9526315789473684,0.9361842105263158,0.9552631578947369,0.9384920634920634,0.9144385026737968,0.9388157894736842,0.9129568106312292,0.9603174603174602,,0.9375064043210598+-0.0157824985900572


activation,tanh
batch_size,70.0
dropout,0.381563236416655
epochs,200.0
layer_1,86.0
layer_2,50.0
learning_rate,0.0035284042705476
optimizer,adam
preweight,50.0
regularization,0.0085562117201248
test_frac,0.15
train_frac,0.7
