",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.9454545454545454,0.8727272727272728,1.0,0.8988095238095238,0.9821428571428572,0.9750000000000001,0.9763313609467456,0.9575757575757576,0.9940828402366865,0.9107142857142857,,0.9512838443607675+-0.04122047781637619
test_auc,0.8214285714285714,0.7797619047619048,0.7738095238095237,0.7976190476190476,0.7916666666666666,0.8392857142857143,0.8154761904761905,0.8392857142857143,0.7738095238095238,0.7738095238095238,,0.8005952380952381+-0.0251483692550924
train_auc,0.9003322259136212,0.9224194608809994,0.892379679144385,0.924342105263158,0.9126984126984128,0.9097593582887701,0.9024390243902439,0.923076923076923,0.9017798286090969,0.9000000000000001,,0.9089227018265611+-0.01074876582589998


activation,tanh
batch_size,100.0
dropout,0.3205271348360793
epochs,200.0
layer_1,76.0
layer_2,74.0
learning_rate,0.0001963507268651
optimizer,adam
preweight,9.0
regularization,0.0153476125749105
test_frac,0.15
train_frac,0.7
