ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
HD.1,0.0,0.0,0.0,0.0,0.0,0.9346781350546232,0.0,-1.40672687131936,0.0,0.6101914741381329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2872343377363791,0.0,0.4115618979261116,0.0,0.0,0.5092707678193868,0.0,1.628611850915758,-0.2826746772206397,0.0,0.950655617543832,1.986292616294364,1.079635920728992,0.0,-1.3989949943472793,1.7109306571904028,-1.6449448664691737,-1.1724767563943974,-0.8972120617095536,-2.2185981984732206,0.2054132480183287,-1.4261392002437667,-0.111144092848467,0.0,0.0,0.0,0.4682550972392439,0.0,0.0,0.0,0.0,0.0,0.0,-0.0252140133528991,-0.1573686947678139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455100273732601,0.0,0.2939752417726233,-0.2127561651477836,-0.0423949081075284,-0.2763675701316867,0.3206947188197074,0.0,-0.095397657144412,0.0,-0.0813442658011083,0.28949218731801,0.2320835575408202,-1.2329722616659853,-0.6464941761747811,-0.2085365129279763,0.1207548256761112,-0.5424340792112874,0.8522580673742116,-0.915170126583812,-0.9884756208949252,-0.194097945589295,0.1524196914178387,-0.0857524966155134,-0.0976250262595046
HD.10,0.0,0.0,0.0,0.0,0.0,-0.6841357903457483,0.0,-2.2621386994775405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7503196006541143,0.0288515605946463,0.0,-0.2111274513984339,0.9098487061814784,-0.1991176802238367,0.0,-1.3574095489949107,-1.199738732046958,-0.5515497086284633,-1.397628757620646,0.4074226071643825,-0.387547842486066,-0.3397519846411566,-0.7178421095078487,-3.5348787393196794e-05,0.0,0.0,0.0,0.2222726679061681,0.0,0.0,0.0,0.0,-0.3667435044123974,0.7585452734571456,0.0,0.0671257182622451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3685655631904961,-0.0372345725893876,0.0,0.0,0.0,0.0,0.4455788801175378,-0.1283459410234826,-0.1563782794407908,0.0,0.1264510924719444,0.0,0.0,-0.9875420344371632,0.6826983780293574,-2.1750718082077305,0.0,-3.752322264150053,0.5851017923593448,0.4837567470971442,-0.0843008067612482,-1.1120414997293784,0.0129813598120397,-0.0250723201774274,0.0,0.0308005079646331,-0.0697877431565454
HD.11,0.0,0.0,0.0,0.0,0.0,0.2273621614635479,0.0,-0.1379815940257619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115618979261116,0.0,0.0,0.0,0.0,-0.2182089093592146,-0.5276837651794818,0.0,1.231718336339331,-0.7279999333088014,0.0,0.7913492768511939,-0.2553618960631316,2.2221877897744293,0.4358977528650178,-1.1799908922886138,-0.2954636722978003,-2.295904087514229,-0.0945014843643304,-0.5311769504652782,0.1184783624378011,0.0,0.0,0.0,0.0761446322279302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3638425828172162,0.0,0.0,0.0,0.4734510912218189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867024,0.0,0.0,-0.4100621925589551,-0.0675110414214067,0.0,-0.2763675701316867,0.3206947188197074,0.0,0.0,0.0,0.0,-1.0324235377020818,-0.3259973248809233,-2.2560967710771487,-0.6126043779114567,-3.4299060291264505,-0.0488055662206121,0.0145319732235158,-0.0468027684474792,-1.581910481603243,-1.0199165142533089,-0.3292354257312713,0.4076921965211448,-0.1422710324712923,-0.1603899285276369
HD.12,0.0,0.0,0.0,0.0,0.0,-0.7496417245241564,0.0,-1.197956626432596,0.0,0.0918934384946567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5880109474819417,0.0120207261197348,0.0,0.7042446043994868,-1.1663724784436866,0.3651537502147257,0.0,-0.9149435838413492,-2.013325397182155,-0.1503492018430487,-1.886126191514553,1.243637152195337,-0.8746711435480693,-0.1774613051583606,-1.441484335278911,-0.1819734174914078,0.0,0.0,0.0,0.2617812091898417,0.0,0.0,0.0,0.0,-0.3586798521429669,0.411325270475402,0.0,-0.2163094410918264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.344571476379403,0.1560537393256607,0.0,0.0,-0.1013396678403327,-0.3706467711023535,0.0,0.0,0.0,0.0,-0.095397657144412,-0.205864847506121,0.0,0.9335846767923376,1.0795978655330087,-2.34623187198103,0.6406837461831949,-3.724286947938769,0.0717683649852376,-0.2395583753638126,-0.824752204380795,-1.2026492524538233,-0.8652061669428223,-0.0063845671268172,0.1524196914178387,0.1437570837475483,0.0685852702846752
HD.14,0.0,0.0,0.0,0.0,0.0,-0.2661149999383927,0.0,0.0701924242624961,0.0,0.0056498450543966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0460685820949246,0.0,0.0,0.0,0.0,0.0,0.0,-0.4307328624230044,0.2739164919405441,0.0,-0.2907962471711555,0.7921569291393189,0.1688591050707576,0.2270778464126316,-0.9583810684490484,-1.134188482023976,-0.7337604338921228,0.2164574958448398,-1.1260362060342914,0.4138499371808526,-2.928308401164175,-0.8407811561568599,0.0695684591051533,0.0,0.0,0.0,0.3914150670065215,0.0,0.0,0.0,0.0,0.5425698799086315,0.2484881290731199,0.0,-0.2697328852926213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3156041277093103,0.2950349004777658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400797208201808,1.4953136411315464,-2.41979279667018,0.0,-2.946051872586545,0.4844316304779816,0.2811064595219954,0.0396930939179771,-0.972203800212466,-0.649745614203973,-0.0654573112559786,0.1524196914178387,0.0290567102141983,-0.143739934334786
HD.2,0.0,0.0,0.0,0.0,0.0,-0.1578768606031962,0.0,-2.416461101870207,0.0,0.1319944257759399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115618979261116,0.0,0.0,-0.0550006626191756,0.1141242755450803,-0.4907929334843594,-0.4692505071952507,0.0,0.7294456764508644,-0.0370023642621077,0.0,0.448926596028988,-2.376842820539087,-0.4361914948108678,-1.4501897298733477,-1.4564944977291228,-1.275122770777364,-1.6668027978968762,-0.4786842566842675,-1.296575769956561,0.094976270802106,0.0,0.4661107642261317,0.6376739035258476,0.5128372298919843,0.0,0.0,0.0,0.0,0.3942416806893032,0.4573270871945737,0.0,0.178698115642677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4119873737367882,-0.1308794196498718,0.0,0.0,0.1156275121866441,-0.4501074996104151,0.7581825711474727,0.0,0.0,0.0,0.3817235975752504,-0.205864847506121,0.0899423341936052,0.0152182676318706,-0.2717855178094182,-2.036428314668305,-0.5914575263775195,-2.3506352045773853,0.147489078923356,-0.5878599206669541,0.7801938764420365,-1.5265895485596934,-1.4516545746414398,-0.3011311897132156,-0.0694290581985177,-0.1503463117513153,-0.3523370503965824
HD.22,0.0,0.0,0.0,0.0,0.0,-1.0252036449046922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1077210126204188,0.0,0.0,0.0,0.0,0.0,0.0,-0.6598523738159832,-0.1773153143399257,0.0,0.2076700025599129,-0.4993978087198713,-0.1991176802238367,0.0,1.190356319482171,1.5296196013927057,1.1417458225066153,1.5558516976173136,-0.5604819495842246,-3.039727180255142,0.4295471264080505,0.1952281206276622,0.4976897306753622,0.0,0.0,0.0,-0.4009766224917322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5346300387402088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1120693629659822,0.4583779482426321,0.0,3.0818457647841377,0.9877529669422312,0.0,-0.095397657144412,0.0,-0.5378660065369704,-0.7442934699000004,-0.2677735652734591,-2.41979279667018,0.0,-3.398811909001671,0.6680760274241088,0.0505132302899586,-0.2547705230794468,-0.2683195868190883,-0.9563005953985404,-0.1486435150521368,-0.0694290581985177,-0.086471300698264,0.1047750223398185
HD.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4814777609800318,0.0,-0.6692954950482483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973301860107323,1.383197251989989,0.0,-0.9857260467695792,0.2106261367326954,0.0,0.0,0.0720311091640278,0.0068484239499924,-0.3316043198582918,0.609923267531696,-0.7148009648510127,-2.8587492119578126,-0.0335067228061729,0.6106201285417301,0.189466782630979,0.0,0.0,0.4158251539094912,0.0139967254790855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0276461608601827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.233113906717561,0.1818971653556946,0.0,-0.3151931892266955,-0.154185484990643,0.0,-0.095397657144412,0.0,0.0,-0.9578983131108352,0.1860285484148444,-2.256096771077148,0.0,-3.966584291133818,1.4697083736572754,0.1025684645192264,-1.4107120135572215,-0.2700279452671332,-0.0026965652583281,0.245093529036172,0.0,0.2575755148190604,0.2800729640103064
HD.26,0.0,0.0,0.0,0.0,0.0,-0.6838799669603134,0.0,1.7222783895528095,0.0,0.3395803117935169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,-0.329034079404265,-0.6433277804599878,-0.2149734131989283,0.0,0.4934595806698112,-1.0598992893897825,0.0227310693925196,0.0,-0.3992883895698455,-2.1016611222082835,0.6906853550085652,0.8203084049192225,1.299278819350555,-0.765731097844339,1.47178678549209,0.2991648018797671,-0.0998637840730403,0.0,0.0,0.0,-0.4009766224917322,0.0,0.0,0.0,0.0,0.0946688161173209,-0.2714799944011096,0.0,-0.0239648959006522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2413606287016869,0.6934666947507124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264510924719444,0.2246034013143962,0.0,-0.5793331373095082,0.4395615421578241,-2.1295343804314872,-0.7474110523064992,-2.891823262780916,0.9925871189376128,0.5895604732651833,-0.5769832545618051,-1.0867623163759588,-1.3592618260811626,-0.2605069626622631,0.0,-0.0113511222210824,-0.0533564613565253
HD.28,0.0,0.0,0.0,0.0,0.0,-0.5496954863903377,0.0,-2.253344212535915,0.0,-0.6718569001111946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4029030275597359,-0.2115509447954464,0.0,-0.194393341295833,0.8649767886020376,-0.1991176802238367,0.0,-1.4143259176876937,-0.7319484569919423,-1.0715676667758618,-0.2013447311757603,-0.9416838633211286,-2.3818159113340904,-0.2567105033815058,-1.3402509078035962,-0.1943755991487048,0.0,0.0,0.0,0.2979933818442866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1091177379149881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219909788803463,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,-0.0946642207879435,-0.2470119493466578,0.0,0.0,0.0,0.0,-0.095397657144412,0.0,0.0,-0.8452328964794247,0.2113447098267137,-1.9596977934860949,-0.0302930688189022,-1.7323711206797936,0.1339162717340822,0.7887170363895579,-0.4776869679866211,-1.850078004281,-0.926051853832086,-0.3130158883319964,0.4076921965211448,-0.0716873043389547,0.1030967676377496
