ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
HD.20,0.0,0.0,0.0,0.0,0.0,-0.7293037667827509,0.0,-0.7699168350769463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1154506618579594,0.0,-0.4261225285807111,0.0,0.0,0.0,0.0,0.0,0.0,1.1948372700409224,1.589655850727224,0.0,-1.1038249368500297,-0.1475611485696913,0.0227310693925196,0.0,1.2548726559625478,0.0378496205963392,1.46966007225595,0.3298963707225698,0.3013084441280034,-3.1198592068818867,-0.2740331496424937,1.940031131443436,0.3614536973420721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4198453019624479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,-0.1997704595843673,-0.2706065916851639,0.0,-0.2068288944759545,0.5241752087504271,0.0,0.0,0.0,0.0,-0.112667944404668,-0.1389607727505904,-2.0724983369148964,-0.7705444385309249,-3.403666945028815,0.2566335483484241,-0.7383266928691024,0.8079281836615253,2.151100319697304,0.2737635364710553,-0.1705017482779603,0.0,0.2513519204012562,-0.1052943722653143
HD.21,0.0,0.0,0.0,0.0,0.0,-0.951065515140838,0.0,-2.1613318386913503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.4210739310062654,0.4556626186040255,0.0,-0.9016703106064352,0.3478828358962708,0.0,0.0,-0.4266180923051313,0.0447212741633959,1.3993740346392856,0.9471861778467848,-1.2598485950559637,-4.048851904936896,0.9683126531294064,1.3823792038931348,0.3148917038819467,0.0,0.0,0.0,-0.1457041173884262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6264004120958542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960636645325287,-0.2349550770321877,0.0,3.2571326709802912,1.048640845018263,0.0,-0.095397657144412,0.0,0.0,0.0241079176964902,0.8053837662352933,0.0,-0.6126043779114566,-2.155229181539456,0.1909547727044462,-0.2320960872719295,-2.240520548595012,0.0996858128205622,-0.0926627644775535,0.1731582633447725,0.0,0.1390179126910053,0.3792618231208263
HD.23,0.0,0.0,0.0,0.0,0.0,0.3274792012004162,0.8744475668204986,-0.8486858471414718,0.0,-0.0843523895897901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4115618979261116,0.0,0.0,-0.0550006626191756,0.0,2.918613918358612,-0.5224202743969691,0.0,0.825164806132812,0.2400072992338799,0.9769735788318444,0.2270778464126316,-2.4318512148267204,-1.3878283655104946,-1.8057539016199065,-2.6434086224006554,0.5965276041271357,4.427594573501628,-2.8737785861869227,-2.403796959757729,-0.4008502443734744,0.0,0.0,0.0,0.6709053848143931,0.0,0.0,0.0,0.0,0.7201983002744295,1.3839510082300122,0.0,0.1758642101098146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2145480317455081,-0.3451877346879637,0.455100273732601,0.0,0.2462011555108717,0.2194767733098355,0.3943709286584411,0.0,0.0,0.0,0.2725791281501823,-0.205864847506121,0.1778418655357384,-0.1585532081163059,0.4403278565552566,-1.5578923143637495,-0.6277276451462245,-2.2800853756897053,0.2747317704412202,-0.2976427942851902,0.7075293874657483,-0.8472609871027207,-1.2681488547222,-0.2917264945270386,0.6295409461375013,-0.3730268060760542,-0.1346851469436396
HD.27,0.003599208738558,0.0,0.0,0.0,0.0,-0.6645683465335287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4242949660460497,-0.1528729381386112,0.0,0.8165437784276574,-1.0834069918496754,0.0,0.0,0.077275653289494,-0.085602804408059,-0.5844224637019868,-0.4273766430778638,1.0714852300262674,-2.37116305902756,-0.3845207612633086,-0.5673555482191074,-0.0331271466651834,0.0,0.0,0.0,0.1788069741250777,0.0,0.0,0.0,0.0,-0.3722619617709874,0.4413360356745385,0.0,-0.392693055918833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.0432479372350638,-0.1449447034867025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9708404019771112,0.0953589956339767,0.0,-0.495812267819637,-3.883255221547461,1.4697083736572754,0.6657568657633458,-1.0030588387872623,-1.0765505923931618,-0.4980854757385843,0.077951259899903,0.2985477270960767,0.1746406847982182,0.1910956197507385
HD.29,1.0870261928269722,0.0,0.0,0.0,0.0,0.789695792974476,0.8184319199968272,0.948953557108312,0.0,-0.5052229306875271,0.469780490833429,0.0,0.4485995195786453,0.4734510912218189,0.0,0.0,0.0,0.0,0.0,0.9980092837018876,0.6588553116711778,0.6333244858507874,2.097509566409295,0.7925231725328792,0.8992418468201494,0.0,2.1229350148180983,1.3075913243997273,0.0,1.5329036538038343,-0.6232910226774142,0.499852324112182,0.0,-2.4403274676483933,0.5970200183167101,-1.509688323428166,-2.7448402892204258,0.9287843100700696,4.530123257538609,-0.2922490868410705,-3.0649946695724704,-0.7484085935671718,0.0,0.4661107642261317,0.0,0.5335218287518356,0.0,0.0,0.0,0.8312569588646138,0.0,0.0,0.0,0.8289977397107289,0.0,0.0,0.0,0.0,0.0,0.0,0.4570639083872418,0.8644136597025524,0.0,0.0,0.0,0.0,0.0,1.1667990304216338,1.4403744827022176,0.0,0.0,1.3326781941829324,-0.3515949369038766,0.0,3.6187570837853,-0.9140844865563592,0.0,0.6035723471916068,0.0,-0.7883408863179466,0.8575432337437309,0.4004141653002455,1.0189032453764717,1.3293616597384197,-0.1632008292827227,-0.4528440931041002,-0.0586312391351095,1.6399781982836337,-0.8038712842060125,-1.621418595716837,-0.4513019334001047,0.8513896957538576,-0.3737687219482532,-0.2481852718344033
HD.4,0.0,0.0,0.0,0.0,0.0,0.507677767584166,0.0,0.2580571301921642,0.0,-0.5897418411081052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1077210126204188,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.344535919894841,0.1932077113987327,0.0,0.358424589272191,-0.7880816203571327,0.499852324112182,0.0,-0.973559346731558,-0.2181328932056123,-0.0780783891261567,-0.6773754035573907,1.051660020727046,-2.9358376507962647,-0.8181330438541536,-0.6636968764872827,-0.233841680063759,0.0,0.0,0.0,-0.1457041173884262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4179813742862897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0168257280120268,0.6218398775265669,0.0,-0.1283459410234826,-0.1563782794407908,0.0,-0.095397657144412,0.0,0.0,-0.9218808246511702,0.3214235820265738,-2.303384206451194,0.0,-3.538047720272357,0.9925871189376128,0.4252760049278449,-0.3600076060800437,-1.8688925474621887,-0.7650098594475953,-0.3047444512001842,0.4076921965211448,-0.1208162241744679,0.152102673396608
HD.58,0.0,0.0,0.0,0.0,0.0,-0.3633258448659127,0.0,2.1530564764696822,0.0,1.1525735888941906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.607549072547275,0.0,0.0,0.0,0.0,0.0,0.0,0.8658180913331996,0.0,-0.0600511596554235,-1.12145730054016,0.0,1.8074747600952887,0.282951599330556,0.2780035744958257,0.9260478507486504,-2.3003314256867693,0.0595392771284797,-0.7185828953649321,-0.7951499352906873,-0.66770720174907,-0.3829626781570946,0.5908676647703202,-0.428476985753999,-0.3151728693464725,0.0,0.0,0.0,0.3624513710712049,0.218404470647606,0.0,0.0,0.0,-0.3447385292052731,0.1379882915087777,0.0,-0.1258771607859534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,-0.344571476379403,0.1560537393256607,0.0,0.0,0.5294562757016903,-0.7296485869528556,0.0,0.0,0.0,0.0,-0.095397657144412,-0.2540054025150271,0.0887237905266245,0.323252125136364,1.17819817300035,-1.8265206786691344,-0.5238094914866784,-1.742400947715118,0.2392594522790014,0.1399136415192692,-0.0364795116650938,-2.2190805452398545,-1.4434771850161077,-0.3801772079187283,0.4948423722400448,-0.3921532051681825,-0.3243930970835346
HD.62,0.0,0.0,0.0,0.0,0.0,0.5667983425897749,0.0,-1.7641512142254177,0.0,-0.5897418411081052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086781963906347,0.0,0.0,0.0,0.0,0.0,0.0,0.6861210947720722,-0.0432672808744583,0.0,0.8454036744077297,-1.039017237380653,0.6854889010740935,0.448926596028988,-0.4862978168889896,-0.9173719306849856,-1.3660111613596897,-2.0541224919995726,1.461057208046492,5.126957004661348,-2.186153237362222,-2.3960005893091645,-0.1238888021332753,0.0,0.0,0.4158251539094912,0.6404160626664929,0.5863812559422005,0.0,0.0,0.0,0.3155051976397502,-0.2738180873954956,0.0,0.5274935371040157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219909788803463,0.0,0.0,0.0,0.0,0.0,-0.0244222463542183,-0.1347931011048073,0.0,0.0,0.6598750163688539,0.2708275401790654,0.0,-0.2584475921428266,0.3067308039331761,0.0,0.3817235975752504,0.2246034013143962,-0.4189625946027681,0.2769729428624669,-0.9968918517892288,-2.1448154062443447,0.2001424463546166,-0.6122458803934004,0.3340457716572023,-0.2041175392227674,1.929967842701996,-0.0252331948017822,-0.8606544830572859,-0.359831538533971,0.2985477270960767,-0.2498084342044819,-0.1656339985270301
HD.63,0.0,0.0,0.0,0.0,0.0,0.0652231730938522,0.0,1.3144952163024974,0.4734510912218189,-0.5897418411081052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0114129543813227,0.0956179123051287,0.0,0.0,0.0,0.0,0.0,-0.2521319571234987,0.3022514301784462,-0.7436115898870409,0.0,3.046853768491839,0.1893812648414709,0.6025146660093296,0.0,-2.191248524837858,-1.327711579100895,-2.028341548021076,-3.1973695140523564,0.2076401103537531,1.764637436615944,0.6332568330202663,-2.830147307142544,-0.3842851165869874,0.4697804908334289,0.0,0.0,0.8395726257908674,0.0,0.0,0.0,0.0,-0.4328926115880533,1.7417958978265289,0.0,0.1474720403085143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0391260880382153,-0.1125739432609288,0.0,0.0,0.8263788666126027,-0.506233985309813,0.0,-0.4270122828697369,-0.1177100685320348,0.4203348902490661,-0.095397657144412,0.2246034013143962,0.0372946570536123,-0.3661158938975643,-0.5962747407009789,-1.4914665707970511,0.0,-2.0170607463288435,0.4283156884990501,0.068181883127254,-0.042789079300566,-2.022326517086292,-1.0195212111884588,-0.3765900369870563,0.7756689818157392,-0.3245390503965888,-0.0699127199867324
HD.64,0.0,0.0,0.0,0.0,0.0,-0.8528931947572412,0.0,0.2946634351291004,0.0,0.1994337003560775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844360341806576,0.0,0.0,0.0,0.0,0.0,0.0,-0.6676922852493031,0.1493462947673605,0.0,-0.6762499519861966,0.7234066946024093,0.0,0.0,-0.7640519773681281,1.609424387804965,0.6680541150515065,0.8662148857475876,-0.7034923396973121,-2.6846555413085778,0.2596270163548907,0.94289436989136,-0.0434124857057742,0.0,0.0,0.0,0.5902494532007625,0.218404470647606,0.0,0.0,0.0,0.5696128111677358,-0.276508437721443,0.0,-0.3201423887702215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4203348902490661,0.2725791281501823,0.0,0.0,-1.220336340923146,-0.0280893692863241,-2.217185960117674,0.0,-3.580245680652697,0.9054369432187128,0.8048038562830125,-0.9920263481517204,-0.131365163478056,2.3414761421016244,0.5670516345422287,0.0,0.4205191363291538,0.0753414834411612
