",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.615,0.7178362573099415,0.5483333333333333,0.64,0.8066202090592335,0.653250773993808,0.6609907120743034,0.5345345345345345,0.6978021978021978,0.5696594427244582,,0.6444027460831812+-0.07917244378271834
test_auc,0.48557692307692313,0.4567307692307693,0.5064102564102564,0.4807692307692308,0.4487179487179488,0.45993589743589747,0.47916666666666663,0.4919871794871795,0.4743589743589744,0.48076923076923084,,0.4764423076923078+-0.016437808651229558
train_auc,0.6641522988505748,0.640530303030303,0.6889367816091954,0.6314655172413792,0.712511091393079,0.6505158437730287,0.6247236551215918,0.76937441643324,0.6389473684210526,0.6973102431834929,,0.6718467519056938+-0.0430513929791109


learning_rate,0.00274640812118588
batch_size,16
dropout,0.0
optimizer,adam
activation,elu
regularization,0.0
layer_1,5
layer_2,30
train_frac,0.7
test_frac,0.15
epochs,200
preweight,10
