,train_metric_mean,val_metric_mean,test_metric_mean,train_metric_std,val_metric_std,test_metric_std,alpha_value_mean,alpha_value_std
0.0,0.9834559629404442,0.9039169194989178,0.9437587657784011,0.005068484478393376,0.027631851975947957,0.02466270719379544,0.3542347164824605,0.2751228672154148
0.011111111111111112,0.9841824111041688,0.9099986396007523,0.9477910238429175,0.005940529157430623,0.025092532341577448,0.020202531147661743,0.34663721546530724,0.2438405960702845
0.022222222222222223,0.9849511814300627,0.9101426236887871,0.9511570827489481,0.007278678013314534,0.019485594902865243,0.015926953801741004,0.5375715314090485,0.2786574192779557
0.03333333333333333,0.9831303799161895,0.9007246333022216,0.93937587657784,0.00796428246271022,0.030169199431661093,0.022947970770650538,0.47219127482385376,0.27224877542436443
0.044444444444444446,0.9818090527616521,0.9023811169251543,0.9460729312762972,0.0092084942064654,0.02267160012837588,0.01755384277761932,0.4279741711914539,0.2220459423875515
0.05555555555555556,0.9872933813145452,0.9032636304314634,0.9463884992987376,0.004316980805409998,0.026781071361912292,0.018548983624086263,0.5804141357541084,0.24766873924397753
0.06666666666666667,0.9851910996451048,0.9026281119574797,0.9399719495091166,0.007364583325158437,0.021036006329705707,0.020618064875692965,0.4852403754997369,0.3173785863187675
0.07777777777777778,0.9858828798921919,0.8984373294096974,0.9396563814866761,0.003351953794662203,0.027798147352964188,0.01990210867729744,0.520352391898632,0.27743893381668455
0.08888888888888889,0.9872044583650197,0.9038325194129456,0.9434081346423561,0.005321525120068838,0.01964967180611348,0.025114687884764224,0.43270604927092793,0.2456673143713483
0.1,0.9890829344433427,0.9026486075352261,0.9325035063113607,0.0037375128778067966,0.025094115516541348,0.019627672063769048,0.45035593703505583,0.3097216042473813
