",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6121621621621622,0.6857585139318886,0.640625,0.7142857142857142,0.6218146718146718,0.6164251207729468,0.7000773993808049,0.7178743961352657,0.6679566563467493,0.7362616099071206,,0.6713241244737324+-0.043799093371658625
test_auc,0.4085213032581454,0.6065162907268171,0.6290726817042607,0.7167919799498748,0.5338345864661654,0.5012531328320802,0.4786967418546366,0.6340852130325815,0.5889724310776943,0.5087719298245614,,0.5606516290726817+-0.08611530280882528


test_frac,0.15
layer_1,124
train_frac,0.7
batch_size,70
preweight,20
activation,relu
learning_rate,0.0114945602794115
optimizer,adam
epochs,200
layer_2,107
regularization,0.000110616967412
dropout,0.3537283623891086
