",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7920849420849421,0.5785603715170279,0.640625,0.697561919504644,0.7565637065637065,0.7360386473429952,0.7532894736842105,0.6657004830917874,0.6964009287925697,0.5961687306501547,,0.6912994203232039+-0.06731263001533927
test_auc,0.4862155388471178,0.4912280701754386,0.493734335839599,0.4962406015037594,0.5087719298245614,0.46616541353383456,0.568922305764411,0.731829573934837,0.6491228070175439,0.5388471177944862,,0.5431077694235589+-0.08074727463537357


test_frac,0.15
layer_1,179
train_frac,0.7
batch_size,70
preweight,23
activation,relu
learning_rate,0.0059382574477667
optimizer,adam
epochs,200
layer_2,128
regularization,0.0080005234050008
dropout,0.364002049051951
