",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7795366795366795,0.575077399380805,0.5646376811594203,0.813467492260062,0.7731660231660231,0.7791304347826086,0.7921826625386997,0.7393236714975845,0.6453173374613003,0.6989164086687306,,0.7160755790451913+-0.08671538566054546
test_auc,0.4912280701754386,0.4962406015037594,0.6641604010025063,0.5012531328320802,0.4636591478696742,0.4160401002506266,0.48120300751879697,0.706766917293233,0.4335839598997494,0.4786967418546366,,0.5132832080200502+-0.09034244726541009


test_frac,0.15
layer_1,132
train_frac,0.7
batch_size,50
preweight,25
activation,relu
learning_rate,0.0172045021344671
optimizer,adam
epochs,200
layer_2,118
regularization,3.74959669808072e-05
dropout,0.3547367627950979
