",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7743243243243242,0.6825396825396826,0.6875,0.7418730650154799,0.7565637065637065,0.7198067632850241,0.6929179566563468,0.7619323671497584,0.6673761609907121,0.7503869969040248,,0.7235221023429059+-0.03645048284869443
test_auc,0.543859649122807,0.5037593984962406,0.493734335839599,0.4887218045112782,0.5914786967418546,0.4636591478696742,0.5563909774436091,0.4335839598997494,0.4837092731829574,0.4912280701754386,,0.5050125313283208+-0.04413091907016297


test_frac,0.15
layer_1,179
train_frac,0.7
batch_size,5
preweight,17
activation,elu
learning_rate,0.0100637734929225
optimizer,adam
epochs,200
layer_2,54
regularization,0.0063084650899976
dropout,0.3702570317053232
