",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6374517374517373,0.6984126984126984,0.5016425120772947,0.8161764705882353,0.6492277992277992,0.7198067632850241,0.7954721362229102,0.796328502415459,0.6472523219814241,0.740905572755418,,0.7002676514418+-0.09087165150309011
test_auc,0.443609022556391,0.47619047619047616,0.4411027568922306,0.5388471177944862,0.5338345864661654,0.4411027568922306,0.5112781954887218,0.5238095238095238,0.5588972431077694,0.543859649122807,,0.5012531328320803+-0.04405612990287455


test_frac,0.15
layer_1,132
train_frac,0.7
batch_size,50
preweight,25
activation,relu
learning_rate,0.0172045021344671
optimizer,adam
epochs,200
layer_2,118
regularization,3.74959669808072e-05
dropout,0.3547367627950979
