",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.7239382239382239,0.7221362229102167,0.42917874396135264,0.6743421052631579,0.7606177606177605,0.5731400966183576,0.8194659442724458,0.6175845410628019,0.7294891640866873,0.6934984520123839,,0.6743391254743388+-0.10498808266956887
test_auc,0.4586466165413534,0.45614035087719296,0.6867167919799498,0.5864661654135338,0.4987468671679198,0.6791979949874687,0.468671679197995,0.493734335839599,0.5213032581453634,0.5012531328320802,,0.5350877192982455+-0.0820069887194403


test_frac,0.15
layer_1,132
train_frac,0.7
batch_size,50
preweight,25
activation,relu
learning_rate,0.0172045021344671
optimizer,adam
epochs,200
layer_2,118
regularization,3.74959669808072e-05
dropout,0.3547367627950979
