",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6266409266409266,0.7747678018575851,0.671875,0.6706656346749227,0.8253968253968255,0.5679227053140097,0.7852167182662538,0.6657004830917874,0.7159442724458205,0.7120743034055728,,0.7016204671093704+-0.07389463408540005
test_auc,0.39097744360902253,0.581453634085213,0.493734335839599,0.5288220551378446,0.4586466165413534,0.5037593984962406,0.4736842105263158,0.5037593984962406,0.556390977443609,0.49624060150375937,,0.4987468671679197+-0.049999842965563916


test_frac,0.15
layer_1,150
train_frac,0.7
batch_size,30
preweight,19
activation,elu
learning_rate,0.0262145415870813
optimizer,adam
epochs,200
layer_2,111
regularization,0.0061927435977867
dropout,0.3427224130605696
