",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6590909090909091,0.6441102756892231,0.5,0.7243107769423559,0.5,0.615,0.5,0.656641604010025,0.7468671679197996,0.6848958333333333,,0.6230916566985646+-0.08818668491711777
test_auc,0.5238095238095238,0.4887218045112782,0.5,0.5238095238095237,0.5,0.6052631578947368,0.5,0.5037593984962406,0.7343358395989975,0.7017543859649122,,0.5581453634085213+-0.08611894979976009
train_auc,0.7532867132867131,0.5750558035714285,0.5,0.7900444938820912,0.5,0.7123363965469228,0.5,0.6635044642857142,0.6847098214285714,0.7051958877465963,,0.6384133580748037+-0.10505916899223858


optimizer,adam
learning_rate,0.0103462559566322
epochs,200
regularization,0.0037219507118299
layer_1,137
preweight,46
train_frac,0.7
activation,relu
batch_size,100
dropout,0.1674691038170268
layer_2,81
test_frac,0.15
