",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.6662162162162162,0.7142857142857143,0.5599999999999999,0.7289086687306501,0.7243243243243244,0.6187439613526571,0.7387770897832817,0.7165217391304348,0.7550309597523219,0.7083978328173374,,0.6931206506392937+-0.05777340182527975
test_auc,0.39348370927318294,0.4586466165413534,0.6791979949874687,0.5037593984962406,0.6090225563909775,0.5137844611528822,0.4962406015037594,0.6691729323308271,0.6140350877192983,0.5213032581453634,,0.5458646616541353+-0.08849495942272435


test_frac,0.15
layer_1,132
train_frac,0.7
batch_size,50
preweight,25
activation,relu
learning_rate,0.0172045021344671
optimizer,adam
epochs,200
layer_2,118
regularization,3.74959669808072e-05
dropout,0.3547367627950979
