",",Run0,Run1,Run2,Run3,Run4,Run5,Run6,Run7,Run8,Run9,,Mean+-std
val_auc,0.99375,0.8606060606060606,0.9673202614379085,0.95625,0.9940828402366865,0.9454545454545454,0.9345238095238095,1.0,0.8402366863905325,0.9408284023668639,,0.9433052606016407+-0.05160597945026639
test_auc,0.869047619047619,0.8690476190476191,0.8035714285714286,0.8273809523809523,0.869047619047619,0.8630952380952381,0.8630952380952381,0.8511904761904763,0.9107142857142856,0.8809523809523809,,0.8607142857142858+-0.027561516435214792
train_auc,0.9017379679144384,0.9269102990033223,0.9373764007910349,1.0,0.9037574159525379,0.925706771860618,0.9986842105263157,0.9888231426692966,0.992748846407383,1.0,,0.9575745055124948+-0.039851439241031295


activation,elu
batch_size,5.0
dropout,0.1921744269448836
epochs,200.0
layer_1,53.0
layer_2,200.0
learning_rate,0.0005249253451658
optimizer,adam
preweight,6.0
regularization,0.031529533611373
test_frac,0.15
train_frac,0.7
